ID,pred
34034,0.5727811601599352
34035,0.03522455918388322
34036,0.027507538657392056
34037,0.04339749300986326
34038,0.11211934361143602
34039,0.01579666073179621
34040,0.04298055772131973
34041,0.053493973111226514
34042,0.025601810496946917
34043,0.09587139646131501
34044,0.14155180712678708
34045,0.0017033250629450852
34046,-0.02187463605929932
34047,0.0581078848328971
34048,0.6819382347155829
34049,0.10924431836634996
34050,0.048644485044310834
34051,-0.02996216740618382
34052,-0.009466766629920229
34053,0.05807128196756524
34054,0.6926661070456671
34055,-0.011305226298798515
34056,-0.01765578959651741
34057,-0.008559010023230937
34058,0.0515014958470021
34059,0.015795655689089458
34060,0.0715300361807638
34061,0.0042942928248317636
34062,0.028742578873035454
34063,0.025158849714802187
34064,0.10570287541329265
34065,0.583501216773052
34066,0.04151364889223398
34067,-0.009676853401522384
34068,0.005287890747326343
34069,0.03469453790854675
34070,0.02357997733543929
34071,-0.011114090265366944
34072,-0.01889567706208115
34073,0.005816245804039263
34074,0.0015916137088422405
34075,-0.006019782244469765
34076,0.06891759448153248
34077,0.027325862890630492
34078,0.08083730281444745
34079,0.22219882022571347
34080,0.027337410663563363
34081,-0.01197491400562975
34082,0.03157902943083084
34083,0.011175217425547015
34084,0.016399832048107632
34085,0.5386769856269601
34086,0.16218273463127275
34087,0.07638677482313797
34088,-0.009036906314371942
34089,0.823492216151156
34090,0.09186395265541855
34091,0.024434684903999082
34092,0.8123143739704697
34093,-0.019177448035527123
34094,-0.036037442010637265
34095,0.6757979727534306
34096,-0.027352837834929544
34097,0.04214554783809926
34098,0.08596940830741892
34099,-0.012807806168995073
34100,-0.004244292948112419
34101,0.044212161841626185
34102,0.0904842364456219
34103,-0.03644099560833003
34104,0.13360447811966597
34105,0.03065927182599741
34106,0.031824765591529386
34107,0.061696719213477635
34108,0.06925766730122816
34109,0.017443659916854592
34110,0.05349019002293916
34111,-0.036846690108067
34112,0.14916913818994448
34113,0.03268721987282183
34114,0.0589326498120039
34115,0.05927233098625506
34116,0.8403442473952245
34117,0.011656599503926376
34118,0.07367265552526639
34119,0.11040610493795025
34120,-0.04189906279166346
34121,0.06472466760342174
34122,0.013635444608449884
34123,0.01310164548161001
34124,0.050181803261585
34125,0.02743992364092049
34126,0.09222936381227995
34127,0.10087478904070257
34128,0.009532002050343422
34129,0.04098888776922946
34130,0.09055982060462867
34131,0.034227474987786
34132,0.03577071903864969
34133,0.06156436135219964
34134,0.6843801292822737
34135,-0.002974929886772032
34136,0.015355547283261037
34137,0.09398067053917217
34138,-0.013369402773060146
34139,0.06974327177530762
34140,0.04836164185081043
34141,0.009235118437610698
34142,0.029806076921398833
34143,0.00369931265885258
34144,0.03124256793252811
34145,0.04620976116243308
34146,0.0826889199185123
34147,0.20609952326032815
34148,0.11871228365149833
34149,0.026829228046207326
34150,0.018858259751526482
34151,0.08931430825468245
34152,0.1311065954593506
34153,0.18942387433978056
34154,-0.020083085747308667
34155,0.01638527040112936
34156,0.0883138939795223
34157,0.9640333747551679
34158,-0.027780284996906716
34159,0.7236592229441396
34160,0.0012202240779475154
34161,0.028505512990577075
34162,0.03232724449171062
34163,0.08898370398192432
34164,0.720045861776811
34165,0.03854294048754767
34166,0.1930691292472669
34167,0.5633954001390202
34168,0.6894028720240164
34169,0.1563319198030548
34170,0.7803971309358515
34171,0.013383455654851995
34172,0.054260599729045775
34173,0.062491904049921734
34174,0.11696471859615865
34175,-0.02398501955482479
34176,0.03967453951013819
34177,0.057267097282603374
34178,0.3559858495436072
34179,0.1724901035807455
34180,0.6643359864641294
34181,0.054158605533676435
34182,0.032901523358448745
34183,0.13665916873148287
34184,0.046976467867758345
34185,0.045894081314325985
34186,0.1924364735255159
34187,0.006450513902354779
34188,0.7356475049432819
34189,-0.05960508119996198
34190,0.08343209906756682
34191,0.0586374466507191
34192,0.08360169081022761
34193,0.015702802171472838
34194,0.6973393943093945
34195,0.04631680812034428
34196,-0.0009140508837854749
34197,0.8798372322582765
34198,0.006836658049715033
34199,0.048056335582482804
34200,0.7013792588602087
34201,0.10489763874718935
34202,0.1115169147459937
34203,0.09363799088710431
34204,-0.014103721779939335
34205,0.06643393130932038
34206,0.06597731622086496
34207,0.06217816635462131
34208,-0.007699963684511438
34209,-0.0017592146833776967
34210,0.5469633130038517
34211,0.10379955748605632
34212,0.0602853516486765
34213,0.029888854841720436
34214,0.019770366683725102
34215,0.07216150885096831
34216,0.5578916592007302
34217,0.062393778729174204
34218,0.13286420365818882
34219,0.051093223797722756
34220,0.07462230717817878
34221,-0.02870132634919761
34222,0.05798240864000308
34223,0.032655378233953425
34224,0.049328639577949446
34225,0.6421225343067947
34226,0.0384896961600313
34227,0.02763635703594783
34228,0.05903896154810212
34229,0.1396011175115221
34230,0.0054612483201662565
34231,0.6500333083100517
34232,0.07582844225164616
34233,0.02540262798344632
34234,0.032899170548856715
34235,-0.00794212922700517
34236,0.016511001308935028
34237,-0.00322995629315187
34238,0.047234449393493264
34239,-0.012325665681917453
34240,0.6534920949722296
34241,-0.028056192123579845
34242,0.015744799856131197
34243,0.044896558156570884
34244,0.1315626604417121
34245,0.02183925838395266
34246,0.02039859155880544
34247,-0.025247264291059973
34248,-0.0006570130352350073
34249,-0.020651761907272418
34250,0.21355695649403172
34251,0.0924881315169298
34252,-0.016076820240448167
34253,0.09872297723181173
34254,-9.390850857715627e-05
34255,0.10173654395291243
34256,0.19411078219151706
34257,0.022670311184617042
34258,0.639938775197505
34259,-0.011038884335865543
34260,0.04547124820545141
34261,-0.008585615489580936
34262,0.1364776517875029
34263,0.0510560062507284
34264,0.03982815836594296
34265,0.027046257673221857
34266,0.031087910193318302
34267,0.009640453566798615
34268,-0.012846614977447074
34269,0.004780759297529094
34270,0.058415119636050825
34271,0.7544351580816613
34272,0.08163805707227703
34273,-0.016095867565988752
34274,0.050889727267496784
34275,0.12745795409479924
34276,0.17234496968907828
34277,0.05889577013120274
34278,0.09008313559701078
34279,0.049708284531360974
34280,0.16984913668652019
34281,0.5956299027554275
34282,0.04111368110845896
34283,0.08916510885582221
34284,0.06315982205755817
34285,0.20869750686162641
34286,0.10864283840655681
34287,0.04580539350645446
34288,0.024384537842598752
34289,0.0474039531291134
34290,0.7162773622064407
34291,0.6416850581314881
34292,0.030454956065883762
34293,0.03965506308148321
34294,-0.014488046209749264
34295,0.6133649211191871
34296,-0.00484154166778579
34297,-0.03094886309726445
34298,0.037131482072187166
34299,-0.01196815625484024
34300,0.06760674205040529
34301,0.016847043748183257
34302,0.014990673020940676
34303,0.06880709420250589
34304,0.1664729772289826
34305,-0.003997561489931356
34306,0.6947194929020069
34307,0.015867583016483264
34308,-0.014095341840089884
34309,-0.015957765645700152
34310,-0.0254406818121411
34311,0.12215712006166773
34312,-0.006939762467348065
34313,0.1072012174964426
34314,0.10683562804416591
34315,0.1853756186223673
34316,0.04789053539949997
34317,-0.013578011603491744
34318,0.05856174443366874
34319,-0.013869777795890076
34320,-0.0030834988315440875
34321,0.11928240193310599
34322,0.5527272130071588
34323,0.048574664034967005
34324,0.003190945497442227
34325,0.04484469395242954
34326,0.02634622240274423
34327,-0.009436657428848652
34328,0.5869037596437425
34329,-0.04874122689838577
34330,0.07428103116241806
34331,0.0767610413053255
34332,0.8001890731927539
34333,0.08810915860845453
34334,0.022584775943156055
34335,0.1641443018719828
34336,0.04026750901802205
34337,0.05029136521940543
34338,0.05462917910340971
34339,0.04043610505446307
34340,0.7231464875211611
34341,0.011238365246788729
34342,-0.04534791555563567
34343,0.08208181767486764
34344,0.7647877246975537
34345,-0.013952439025958274
34346,-0.004252618827323612
34347,0.021250866394100634
34348,0.03790965310380631
34349,0.03159714658199725
34350,-0.0330509404469337
34351,0.10813117235048694
34352,0.6399257062617173
34353,0.04284149692171896
34354,0.07211806046659035
34355,0.04387706842479215
34356,0.031067595551577967
34357,0.11952097831239131
34358,0.12671904308542387
34359,0.6419564793772512
34360,0.008239057727707388
34361,0.0066315460999857995
34362,0.09124526713116857
34363,0.08317070690519329
34364,-0.034764880351438494
34365,-0.024705071784962975
34366,0.15021532688999095
34367,-0.03629085521771994
34368,0.03618925787229753
34369,0.05256913485726092
34370,0.17030171783373227
34371,-0.014400598110011265
34372,-0.03014646488040195
34373,-0.003163126946631248
34374,0.6053864735669303
34375,0.020636498355635316
34376,0.04778868585478738
34377,0.04984343820353228
34378,0.19408073235995954
34379,0.08350103611275408
34380,0.027680291285257314
34381,0.02087588426427306
34382,0.0039262506834692595
34383,0.7351602857954793
34384,0.22211847163025705
34385,0.07173683709329023
34386,0.13150085676404336
34387,0.01765056044079323
34388,0.067055628954009
34389,-0.0006098006936978845
34390,0.027047219458479585
34391,-0.023332188229782853
34392,0.034284265318447735
34393,0.010007485923327036
34394,0.006921540849489427
34395,0.6822869195672495
34396,0.07295740687834869
34397,0.007323864314543918
34398,0.07463996094846322
34399,0.002027524896306254
34400,-0.035733733857906805
34401,0.1294378484233299
34402,0.03680649117298723
34403,0.006658390521994892
34404,0.19154047470917152
34405,0.02039785585554725
34406,0.0038849818253825358
34407,0.03545378821087958
34408,0.07911844295135281
34409,0.031473645227366176
34410,0.040072347167479386
34411,-0.00018393665746163634
34412,0.12166732242692496
34413,0.05021117119208493
34414,0.027367135425993158
34415,0.5350716703113195
34416,0.17403684850044343
34417,-0.021312823348312356
34418,-0.02445049185747995
34419,0.0856055077390421
34420,-0.028178192981070865
34421,-0.018515626829518725
34422,0.6793798706135835
34423,0.046150253634431995
34424,0.06466512561638525
34425,0.6210640354801426
34426,0.03571605887519631
34427,0.01830779772462525
34428,0.07705629149241297
34429,0.026980746341085285
34430,0.12396046893896534
34431,-0.02049665195692216
34432,0.6682556817757749
34433,-0.027034083491851695
34434,0.17275852182837992
34435,0.10832975375983397
34436,0.5801176365419853
34437,0.0780007683576535
34438,0.0508054400258062
34439,0.07027429137201235
34440,0.04459238745673
34441,0.5871754732387753
34442,0.005047370797559458
34443,0.031550107650294604
34444,0.013892049339984044
34445,0.11731149055071466
34446,0.1611602378184246
34447,0.023002283810423088
34448,0.647599342517851
34449,0.007238159272694625
34450,0.7136957817313658
34451,0.022305626045058494
34452,0.7466662896600449
34453,0.07442251686870575
34454,0.13479814710359056
34455,0.03545169938923391
34456,0.03884934694401533
34457,-0.0271317409179498
34458,0.05732384486567868
34459,0.008920584611590732
34460,-0.01573310825113809
34461,0.6575584214698355
34462,0.0027224031682046568
34463,0.7239265215514841
34464,0.573473721588209
34465,0.038473365373211305
34466,0.2820106004847105
34467,-0.025003866908997995
34468,0.030660736455391788
34469,0.21287895381323874
34470,0.0645299294893906
34471,0.2607294713701597
34472,0.025953900633865226
34473,0.17122483083503218
34474,0.05153054782865145
34475,0.04214523642698491
34476,0.02618864670616966
34477,0.059785484001934355
34478,0.04915995310186626
34479,0.06253881223379373
34480,0.037245533522001634
34481,0.06532289486987691
34482,0.029546495680431564
34483,0.022492107667807917
34484,0.052638139544990734
34485,0.04293322695568534
34486,-0.006609404831557877
34487,0.12536725087242734
34488,0.009449284144186013
34489,0.1970967611653628
34490,0.10718394295689238
34491,0.10508846751094744
34492,0.5827437224311218
34493,0.018470758362735762
34494,0.21194507892184067
34495,-0.011719258253524364
34496,0.0665747988295508
34497,0.16918320267069142
34498,0.07580963923185238
34499,0.02672805002042429
34500,0.05476064765726561
34501,0.017164432826171985
34502,0.020094094227950096
34503,0.053634899390758856
34504,0.03454597300655385
34505,0.7167913552833105
34506,0.05110944536208813
34507,-0.014197069365691095
34508,0.07482473430598495
34509,0.01720389178916186
34510,0.13366349506440814
34511,0.031940913367744
34512,-0.003944981652115043
34513,0.059575302413192116
34514,0.07009206545007243
34515,0.014352254325771169
34516,-0.04342623366776549
34517,-0.0009649401120430251
34518,-0.022270135018723616
34519,0.12063428146114522
34520,0.09615223317013899
34521,0.18070582300411386
34522,0.026132086196380994
34523,0.7309491789663828
34524,0.07226393140265924
34525,0.02595827146464083
34526,0.6936971126592252
34527,0.8063488254929468
34528,0.11194198788426238
34529,0.47070245679714606
34530,0.10535996687351723
34531,0.03396699491411265
34532,0.2428084774019994
34533,0.7344291131509263
34534,-0.022209628961357943
34535,-0.021937286983871283
34536,0.005608066937818887
34537,0.03348977966277626
34538,0.029053237261580697
34539,0.5847237471575081
34540,0.6904218050883393
34541,0.0508217974424157
34542,0.6493002667238323
34543,0.029526242260761976
34544,0.006490412560393982
34545,0.02831372386345983
34546,0.009720726347052955
34547,0.03536152551639907
34548,0.1295653722187467
34549,0.2529356788538001
34550,0.10977804885624234
34551,0.03223071361708353
34552,0.042313608921325366
34553,0.028109578448791153
34554,0.6165004847792765
34555,0.02241677086922579
34556,0.04271354306612982
34557,0.06676639930190216
34558,0.0014818717510044072
34559,-0.023136994556812052
34560,0.039746743765931306
34561,0.09840958068627087
34562,-0.03854887301607958
34563,0.02737261676321029
34564,0.02484798083954827
34565,0.0012462180052797145
34566,0.19264217239996156
34567,0.14655625427107008
34568,0.7733498833793548
34569,0.03008301877425866
34570,0.06656469347727975
34571,0.18561818470673275
34572,0.014214192093670697
34573,0.09571633223316536
34574,0.5802332934138449
34575,0.5864784725270573
34576,0.17795318920235528
34577,0.037872722947788484
34578,0.010317930655800292
34579,0.5813206001353131
34580,-0.000379769854046752
34581,0.06816819723746716
34582,0.040890910813213555
34583,0.04894708612789085
34584,0.050686591465814196
34585,0.0200319057080163
34586,-0.009862088432796776
34587,0.09007923096740394
34588,0.06073276193339654
34589,0.5184900674838786
34590,0.7287956181962573
34591,0.12124370000416201
34592,0.5981216916285604
34593,0.06047850242303275
34594,0.011536926437806308
34595,0.03897237843807465
34596,0.07467614659085155
34597,0.041379706133131744
34598,-0.007597027972123208
34599,-0.00604216928415241
34600,0.5233319786143
34601,0.07116939386919441
34602,0.0023576732125428074
34603,0.10548015947213452
34604,-0.02381318536996876
34605,0.6755413847787737
34606,0.07824870418264668
34607,0.028934761921165494
34608,0.03799123720163791
34609,0.6459145717903596
34610,0.02277692391274154
34611,0.11156057116070292
34612,0.030674753735294102
34613,0.006082171332086522
34614,-0.007639904871215519
34615,-0.0016644359810271958
34616,0.0046243843537000645
34617,-0.028687298430135334
34618,0.5589613902226
34619,0.03349599557620936
34620,-0.018842015821643326
34621,0.5707010477309051
34622,0.013117920767990704
34623,0.0562277407742227
34624,0.0004407114576669008
34625,0.07836693050959465
34626,0.07892072695217833
34627,0.053024080850925207
34628,0.02245472256710282
34629,0.007688439997509761
34630,-0.03615190770073136
34631,0.058614988396201204
34632,0.7054371115752854
34633,-0.09071236841060717
34634,0.02556971304206032
34635,0.1174305187713667
34636,0.2359433135456671
34637,-0.005001308389328399
34638,0.07936335502771738
34639,0.6458220552918627
34640,0.10157649967412494
34641,0.050019086581707825
34642,0.028847041755096392
34643,-0.023206048914313642
34644,0.15787801653994019
34645,0.1105929511753751
34646,0.04770351758106767
34647,0.06127388065332409
34648,0.2074805112624558
34649,0.043984467361153606
34650,0.121756996304065
34651,0.022803065061579586
34652,0.1284340753859123
34653,0.03569845566396092
34654,0.0411792851683684
34655,0.015411243793880619
34656,0.55698048587713
34657,-0.026965699125512953
34658,0.7009034067740236
34659,0.02659857541732248
34660,0.03359855596162953
34661,0.03338972807518663
34662,-0.022059148332524266
34663,0.06619651618796701
34664,0.09911770562223549
34665,0.06076341622528185
34666,-0.0013155775622428478
34667,0.22514770620887464
34668,0.05109990899267969
34669,0.03089519334905093
34670,0.035329429827582096
34671,0.1039622211068344
34672,0.06037326091199688
34673,0.014811828999849938
34674,-0.023382176432416676
34675,-0.009338547257787086
34676,0.6585033720455366
34677,0.00746184326835822
34678,0.07050782432165086
34679,0.208887226081455
34680,0.5985729660668949
34681,-0.0048478992622241895
34682,-0.029453338731346496
34683,0.5649234201767594
34684,0.7233769994033663
34685,0.3395284850892819
34686,0.673775438918576
34687,0.05043874466719865
34688,0.03584351051588386
34689,0.009935089929850718
34690,0.4990280378300924
34691,0.028169233127240373
34692,0.04429889356948748
34693,0.5746373185947726
34694,0.05033596671525946
34695,0.04824580703938229
34696,-0.008817229516048575
34697,0.27352401762592976
34698,0.0874819543113031
34699,0.016415383754610838
34700,-0.03745307640292684
34701,0.1037736644985964
34702,0.0015877556306894969
34703,-0.013274440552145578
34704,0.09119443890432097
34705,-0.016269380475541353
34706,-0.014753879849968149
34707,0.024995857854235207
34708,0.02528900571976765
34709,0.007059085777329319
34710,0.0678896843069757
34711,0.07983787402149928
34712,0.10888807800091335
34713,0.5332878347560044
34714,0.0372279883423762
34715,0.04444122980237633
34716,0.03897157418296489
34717,0.6352892266552539
34718,0.03914973333136591
34719,0.09078420435060547
34720,0.17351563884619958
34721,0.08020847140207249
34722,0.052358449325317996
34723,0.04601536930974405
34724,0.7012992567355937
34725,0.17621641301963364
34726,0.12725194525711042
34727,0.03860304532794882
34728,0.07568495839495927
34729,0.003247870923627008
34730,0.05887823725507192
34731,-0.008247800053856821
34732,0.7272998419069886
34733,0.07092866768861489
34734,0.023979986881276102
34735,0.08944334240319332
34736,0.036087908444156325
34737,0.06607930620154458
34738,0.026020251409454867
34739,0.06997097913385578
34740,0.1600360517363182
34741,0.07466904765599483
34742,0.4995995975299742
34743,0.052774276657467506
34744,-0.006021449219797373
34745,0.12187664759553954
34746,0.08894323558789086
34747,0.02181684690716608
34748,0.5947021027941726
34749,-0.0059043797863867625
34750,0.7185150715210974
34751,0.9168204638424216
34752,0.10832853288906841
34753,0.015619493111661886
34754,0.5570786031908288
34755,-0.015810066378258183
34756,0.04701193107860585
34757,0.010902753658867378
34758,0.02102142275956266
34759,0.5617020732878681
34760,-0.020744800690118106
34761,0.01021010463998244
34762,0.1297003444397512
34763,0.00937452700114108
34764,0.1342979828326668
34765,0.05102286812185815
34766,0.013358407751687729
34767,0.004730732892532036
34768,0.06617310789403177
34769,0.01093014099288099
34770,-0.047096033459828365
34771,0.7073864477082772
34772,0.1289474315989273
34773,0.031848631052208684
34774,0.12788903597775833
34775,0.5543460462932224
34776,0.020482406336110787
34777,0.16796440834947116
34778,0.04940430253167792
34779,0.04212049177132969
34780,0.7047432378716066
34781,0.01753765305664766
34782,-0.011785466133118747
34783,0.03836869476614255
34784,0.01761658481733494
34785,0.006430561245834868
34786,0.0681475893848676
34787,0.0436923536738634
34788,0.8591324690062738
34789,0.03866715141717399
34790,0.04178665458302172
34791,-0.0011500313657286654
34792,0.024300436267437234
34793,0.01249044606822182
34794,0.10015566950724475
34795,0.08392981602652777
34796,0.013146517432072735
34797,0.09319623955249082
34798,0.1110591789616161
34799,0.1478532050792975
34800,0.04835389853859101
34801,0.09368469660549261
34802,0.23643789330126547
34803,-0.02216933024839272
34804,0.0296142792634006
34805,0.03304953555623924
34806,0.010206985982359154
34807,0.030602019733117297
34808,0.015915915304098263
34809,0.11364121647915504
34810,-0.01016226020509893
34811,0.03871843172440345
34812,0.07010680136864665
34813,-0.0032469476826660765
34814,0.04173761499715044
34815,-0.02133382231520955
34816,0.20076169475958486
34817,0.040746547078297904
34818,0.6759619733687847
34819,0.08843535476190395
34820,0.07493339960662967
34821,0.010848643003110656
34822,0.00416789452583767
34823,0.10771993634734967
34824,0.13776953146338056
34825,0.6937617066620538
34826,-0.033714776083231986
34827,0.057344586096921404
34828,-0.006168119026256275
34829,0.05217876326915889
34830,0.06278482984817783
34831,0.0144397692742788
34832,0.14400256367371397
34833,0.06090698404601476
34834,0.04319479138271122
34835,0.6146485918628644
34836,0.7881289652686896
34837,0.10504272398500702
34838,0.07402400777393486
34839,0.04296555023091414
34840,-0.03183167056842885
34841,0.0012950100192852115
34842,0.006695576864233568
34843,0.8034094156644042
34844,0.009545539765828753
34845,0.03588008204343625
34846,-0.01952249092645331
34847,0.5268046617312593
34848,0.19315472973911416
34849,0.065539330214719
34850,0.032453696987397015
34851,-0.02679374106485823
34852,0.665726306249975
34853,-0.015682234719845273
34854,0.060136626264716886
34855,0.056873474763698376
34856,0.06956960334352563
34857,0.01834905997020024
34858,0.21789290613351753
34859,0.042668753573393406
34860,-0.018852664925876225
34861,0.006012246098497057
34862,0.04058890856789252
34863,0.08635822295318457
34864,0.018727738144834583
34865,0.033912099857856856
34866,-0.019095029090207345
34867,0.11934042454348784
34868,0.02780652155295693
34869,0.03877133541563589
34870,-0.011467992700410254
34871,0.0026555805340720967
34872,0.601624684344019
34873,0.03634667506413164
34874,0.01414765889116873
34875,0.6197863044568841
34876,-0.01436740370787841
34877,0.07624306182735437
34878,0.1459464156533928
34879,0.06067456687721161
34880,0.058271570528951364
34881,0.4933050374134292
34882,0.7520708040378827
34883,-0.007353804032714323
34884,0.021861138500659766
34885,0.0038823597876966875
34886,0.5976892452617171
34887,0.034709177316752285
34888,-0.005334274380217455
34889,0.07169012808561546
34890,0.024344522093843288
34891,0.5582191183444087
34892,0.04764880815379503
34893,0.04663162605684992
34894,0.06097032176447163
34895,0.0686332401619762
34896,0.5199978097267208
34897,0.14249870112793636
34898,0.002251905194548459
34899,0.031050855915352976
34900,0.17500502636555273
34901,0.6287640043782894
34902,-0.029897058549790096
34903,0.013606483836850689
34904,-0.02952688567748744
34905,0.07543951815856845
34906,0.07558097867045105
34907,0.05447492084048568
34908,-0.006679573328703642
34909,-0.02917370172046597
34910,0.1182346045660537
34911,0.7617356997767561
34912,-0.00999574934733663
34913,0.12433416758841065
34914,0.0269825910064036
34915,0.08185153998846953
34916,-0.02081153801338053
34917,0.004628270640754162
34918,0.04352073654290317
34919,0.05031136754953765
34920,0.7184177642332277
34921,-0.01584482810265039
34922,0.589430861230541
34923,0.12215434835320546
34924,0.020330619046157725
34925,0.02191874804054303
34926,0.14307345811104813
34927,0.1949950503569489
34928,0.018238327982980834
34929,0.5727938866703235
34930,0.1891049798590417
34931,0.1348238494342731
34932,0.017745188088313893
34933,-0.009639976996229066
34934,0.5884008446175989
34935,0.04219145330614622
34936,0.08403714911507584
34937,0.6019565488495316
34938,0.02804194934342387
34939,0.04133064465152925
34940,-0.06211570817150335
34941,0.04344428872324041
34942,-0.03426094841767973
34943,0.005831226454436497
34944,0.015658086649921604
34945,0.060022109358073214
34946,0.002978836791141498
34947,-0.00020970314369388177
34948,0.6022160124917146
34949,0.0036562261872380986
34950,0.046535724786073596
34951,0.06238274685641722
34952,0.6820028787834582
34953,0.610803481121522
34954,-0.03061830660246002
34955,0.14532089792697156
34956,0.07108980327074448
34957,0.047519855150991025
34958,0.0009061729832791077
34959,0.05500363025983346
34960,-0.055323304540530964
34961,0.011917033513971248
34962,0.04786213941587596
34963,0.028619025805468865
34964,0.04567928097484479
34965,0.07378320525227657
34966,0.02619904949980402
34967,0.020598423510594696
34968,0.11191027797800293
34969,0.1925811975999926
34970,0.07266805046911821
34971,0.05351643870284785
34972,-0.0012566067129017172
34973,0.7189484828012094
34974,0.5914765609641212
34975,-0.005486449555025752
34976,0.025723113523899555
34977,-0.03785266888716995
34978,0.0558333534672034
34979,0.012449325858979954
34980,0.06124857130164224
34981,-0.04595574692719025
34982,-0.009298140369101163
34983,-0.03177327181519857
34984,0.18836889589382136
34985,0.03690252594668887
34986,0.07597992779499417
34987,-0.0516823197550881
34988,0.015118089348670705
34989,0.053826107498535974
34990,0.6626480451309515
34991,0.034507867902072595
34992,0.09159949113989152
34993,-0.015877133951589652
34994,0.08645389843430032
34995,0.01847730188739795
34996,-0.012905257959710967
34997,0.5589585722774125
34998,0.014513110506830532
34999,0.010608827973847282
35000,0.11740970483725702
35001,0.0026503960567323265
35002,0.5876922456702597
35003,0.7488664318512328
35004,0.0738895059921001
35005,0.22786179190939032
35006,-0.04057207446692236
35007,0.003962591766640544
35008,0.11618312092793098
35009,-0.0044896545644691754
35010,0.19620928247807645
35011,0.06971311061221583
35012,0.05509863955783813
35013,0.03711126422650726
35014,-0.019884995617560863
35015,-0.0018077567970333774
35016,0.03441779011429462
35017,0.040267696376837164
35018,0.00484479439481407
35019,-0.05116235866914202
35020,0.6095691560926324
35021,0.06118125266350409
35022,0.02531768794911994
35023,0.034495160482290954
35024,0.006648134335325448
35025,0.019942630924881286
35026,-0.029172005938638387
35027,0.18046635543861653
35028,0.0281008269433458
35029,0.6201418322100866
35030,0.04695073677686565
35031,0.026240241558945263
35032,0.6028661917969267
35033,0.04455963905210053
35034,0.10771848631418207
35035,0.21364276016426098
35036,0.6356247176726644
35037,0.01318122869409738
35038,0.0721853238683372
35039,0.11480919577826548
35040,0.01897186460826232
35041,0.12121356536806091
35042,0.018706072629981307
35043,0.012017353358816457
35044,0.16173131042136746
35045,-0.016959934694403735
35046,0.015584896904113202
35047,0.008802905902473832
35048,0.7383731838488403
35049,0.09581556090317286
35050,0.10729789997809971
35051,0.03711693620209505
35052,0.15836122263352317
35053,0.24049557500146496
35054,0.6039456911317862
35055,-0.012967177726871323
35056,-0.012397536795017677
35057,0.09239752235019216
35058,0.04908736744397875
35059,-0.02708166942798532
35060,0.060173784631119304
35061,-0.02689663486144572
35062,0.06745063311245307
35063,0.05508572967269068
35064,-0.004620341444509263
35065,0.04673255855598828
35066,0.07560474236900927
35067,0.7928688642158555
35068,-0.020604606382481433
35069,0.5821143081670668
35070,0.035701345345344
35071,-0.014119459997570555
35072,0.2613625732459696
35073,-0.014690239820061304
35074,-2.5317509373068425e-05
35075,0.5466063591485535
35076,0.07652370149071022
35077,0.5646135140807163
35078,0.08534694712389251
35079,0.027406556868207907
35080,0.038237246762626007
35081,0.6729581695668392
35082,0.002715318034212433
35083,0.05643872885472638
35084,0.08397130822693705
35085,-0.02386876268907201
35086,0.04821180366588844
35087,0.0030973999194778834
35088,0.5346035546851037
35089,0.04092954292421529
35090,0.11310758829082476
35091,-0.029422986787084653
35092,-0.010431109279555942
35093,0.14237637708244716
35094,-0.0327559248146268
35095,0.03351173377765786
35096,0.12774381267860946
35097,-0.01229619258042551
35098,0.47918660565529714
35099,0.08452133143747759
35100,0.03177333583193695
35101,0.044220175362623265
35102,-0.04017444858905283
35103,0.16653947576063638
35104,-0.006572758767875678
35105,0.12311926328804934
35106,0.1514368961108753
35107,0.5706217861502201
35108,-0.005747046686518056
35109,0.0201180119228542
35110,-0.008715030199637222
35111,0.04670176931250579
35112,0.008153518697113907
35113,0.09222144223904113
35114,0.028539628477057558
35115,0.038681586504746845
35116,0.012065598302286665
35117,0.049232119950410214
35118,0.13309785524189502
35119,0.0976367287181911
35120,0.5881253116149741
35121,0.009949021127469398
35122,0.017841053864082163
35123,0.02636147648015441
35124,0.01746434365885728
35125,0.5528879272832631
35126,0.013660896625073415
35127,-0.007335694466962778
35128,0.07548136711919527
35129,-0.03831406380328649
35130,0.03533775031641963
35131,0.01965073110793561
35132,-0.02689231477499124
35133,-0.0018323773719482739
35134,0.02799542447267314
35135,0.005389049235761653
35136,-0.030082678090929252
35137,0.061523791839254466
35138,-0.0030145748331174005
35139,0.03982966006839027
35140,0.02462574276563434
35141,0.04155011076621784
35142,0.041644485432677486
35143,0.03610673058595505
35144,0.03587050461239834
35145,0.02593132606614161
35146,0.02009416661145262
35147,0.02629055527862996
35148,-0.01503184606788227
35149,-0.0419672078510049
35150,0.07580466640520281
35151,-0.0005820060971089142
35152,0.017037868588732352
35153,0.09878038322888816
35154,0.22964671404786302
35155,0.732134259603907
35156,0.05821279821711968
35157,0.11677206542776328
35158,0.014004841584909083
35159,0.6140003772857497
35160,0.21554163556985972
35161,0.15470362380116537
35162,0.6675328038284096
35163,0.021368925039598363
35164,-0.0036912777348664244
35165,0.1560343868478332
35166,0.03160650818778049
35167,0.07316434335085045
35168,0.000530313980824329
35169,0.5848089167342492
35170,-0.06334955851581182
35171,0.002946326039911712
35172,0.01974258725467813
35173,0.030795483048477887
35174,-0.023676885492852403
35175,0.042594108020499274
35176,0.08195607751403458
35177,0.10543137214201839
35178,0.013800754957320582
35179,-0.0061958387074681626
35180,-0.04414531492819486
